epoch,E,K,ek_label,F0,F1,F2,F3,F4,F6,F8
30,8,4,E8-K4,0.8099999928474426,0.7919999952316285,0.8080000019073487,0.788,0.7859999928474426,,
30,16,4,E16-K4,0.7679999957084656,0.7779999952316284,0.7619999980926514,0.8220000042915344,0.798,,
30,16,6,E16-K6,0.8140000047683715,0.7819999952316284,0.7839999928474426,,0.7500000023841857,0.7899999976158142,
30,16,8,E16-K8,0.804,0.7500000023841857,0.7899999933242798,,0.7719999933242798,0.8000000047683716,0.7780000047683716
30,32,4,E32-K4,0.8200000019073487,0.8119999952316285,0.7859999952316284,0.8040000042915344,0.8279999947547912,,
30,32,6,E32-K6,0.7519999976158143,0.7759999952316284,0.8340000038146973,,0.7979999952316285,0.8220000019073487,
30,32,8,E32-K8,0.8119999995231628,0.8139999995231628,0.8040000042915344,,0.7959999976158142,0.8239999995231628,0.7799999952316284
40,8,4,E8-K4,0.7859999952316284,0.8040000014305114,0.7759999976158142,0.8099999995231628,0.778,,
40,16,4,E16-K4,0.7560000023841857,0.8259999995231628,0.8079999995231628,0.7999999952316285,0.8059999928474426,,
40,16,6,E16-K6,0.7819999976158142,0.8100000019073487,0.8000000019073487,,0.7580000042915345,0.8239999947547912,
40,16,8,E16-K8,0.7939999971389771,0.8160000038146973,0.8119999947547912,,0.8200000019073487,0.8060000042915344,0.8200000014305114
40,32,4,E32-K4,0.8179999971389771,0.8119999995231628,0.8339999990463257,0.8399999947547913,0.8140000019073487,,
40,32,6,E32-K6,0.7679999976158142,0.8020000019073487,0.7599999976158142,,0.7819999928474426,0.8179999947547912,
40,32,8,E32-K8,0.8000000042915344,0.8119999947547912,0.8139999995231628,,0.8039999995231628,0.7979999952316285,0.8260000019073487
50,8,4,E8-K4,0.8219999947547912,0.8279999971389771,0.8340000014305115,0.7839999952316284,0.8159999928474426,,
50,16,4,E16-K4,0.7799999928474426,0.8479999923706054,0.8219999947547912,0.8239999947547912,0.8279999923706055,,
50,16,6,E16-K6,0.8379999990463257,0.8379999990463257,0.8119999971389771,,0.8079999923706055,0.7920000042915344,
50,16,8,E16-K8,0.8239999971389771,0.8399999966621399,0.8240000014305114,,0.8299999947547912,0.8079999952316285,0.8359999990463257
50,32,4,E32-K4,0.8139999947547912,0.8059999995231628,0.7799999952316284,0.8199999971389771,0.8099999995231628,,
50,32,6,E32-K6,0.8019999923706055,0.8099999971389771,0.8219999947547912,,0.8120000042915344,0.8259999947547912,
50,32,8,E32-K8,0.8279999923706055,0.8179999928474426,0.8239999923706055,,0.8280000038146973,0.8019999976158142,0.8199999976158142
60,8,4,E8-K4,0.8339999923706055,0.8359999923706055,0.8079999947547912,0.8040000019073487,0.8519999923706054,,
60,16,4,E16-K4,0.7999999971389771,0.8239999923706055,0.8259999966621399,0.8380000038146973,0.7859999976158142,,
60,16,6,E16-K6,0.8239999971389771,0.8220000038146973,0.8339999942779541,,0.8219999923706055,0.8179999971389771,
60,16,8,E16-K8,0.8439999942779541,0.8240000014305114,0.8219999947547912,,0.8159999966621398,0.8180000014305114,0.8100000019073487
60,32,4,E32-K4,0.8059999995231628,0.8199999995231628,0.8320000019073487,0.8099999928474426,0.7980000019073487,,
60,32,6,E32-K6,0.8359999971389771,0.7919999995231628,0.7860000042915344,,0.8399999923706055,0.8339999923706055,
60,32,8,E32-K8,0.8399999966621399,0.7999999995231628,0.8319999995231628,,0.8280000014305114,0.8059999971389771,0.8379999990463257
80,8,4,E8-K4,0.8379999947547913,0.8399999942779541,0.8500000014305115,0.8460000014305115,0.8120000019073487,,
80,16,4,E16-K4,0.8139999923706055,0.8459999990463257,0.8099999995231628,0.8079999947547912,0.8319999947547912,,
80,16,6,E16-K6,0.8340000014305115,0.8260000014305114,0.8059999947547912,,0.7960000042915344,0.8259999966621399,
80,16,8,E16-K8,0.8219999971389771,0.8480000057220459,0.8439999990463257,,0.8419999990463257,0.8239999971389771,0.7939999928474426
80,32,4,E32-K4,0.8279999923706055,0.8019999995231628,0.8499999990463257,0.8299999995231628,0.8559999923706054,,
80,32,6,E32-K6,0.841999997138977,0.7979999947547912,0.8540000014305115,,0.8399999947547913,0.8559999923706054,
80,32,8,E32-K8,0.8480000014305115,0.8080000014305114,0.7939999971389771,,0.8279999995231628,0.8460000038146973,0.8259999923706055
100,8,4,E8-K4,0.8000000042915344,0.8260000019073487,0.8279999923706055,0.8560000038146973,0.8359999923706055,,
100,16,4,E16-K4,0.8220000042915344,0.8419999923706055,0.8099999995231628,0.8339999990463257,0.8039999947547912,,
100,16,6,E16-K6,0.8420000038146973,0.8379999923706055,0.8199999995231628,,0.8559999990463257,0.8140000019073487,
100,16,8,E16-K8,0.8380000038146973,0.8359999990463257,0.8520000038146973,,0.8559999966621399,0.8239999947547912,0.8599999966621399
100,32,4,E32-K4,0.847999997138977,0.8140000019073487,0.8260000019073487,0.8199999995231628,0.8279999923706055,,
100,32,6,E32-K6,0.8179999971389771,0.8119999923706055,0.8540000014305115,,0.8180000042915344,0.8360000019073486,
100,32,8,E32-K8,0.8139999947547912,0.8219999971389771,0.8599999966621399,,0.8559999990463257,0.8219999971389771,0.8260000042915344
