seed,E,K,F,ep30_best_test_acc,ep40_best_test_acc,ep50_best_test_acc,ep60_best_test_acc,ep80_best_test_acc,ep100_best_test_acc
1,8,4,0,0.81,0.786,0.822,0.834,0.838,0.8
1,8,4,1,0.792,0.804,0.828,0.836,0.84,0.826
1,8,4,2,0.808,0.776,0.834,0.808,0.85,0.828
1,8,4,3,0.788,0.81,0.784,0.804,0.846,0.856
1,8,4,4,0.786,0.778,0.816,0.852,0.812,0.836
1,16,4,0,0.768,0.756,0.78,0.8,0.814,0.822
1,16,4,1,0.778,0.826,0.848,0.824,0.846,0.842
1,16,4,2,0.762,0.808,0.822,0.826,0.81,0.81
1,16,4,3,0.822,0.8,0.824,0.838,0.808,0.834
1,16,4,4,0.798,0.806,0.828,0.786,0.832,0.804
1,16,6,0,0.814,0.782,0.838,0.824,0.834,0.842
1,16,6,1,0.782,0.81,0.838,0.822,0.826,0.838
1,16,6,2,0.784,0.8,0.812,0.834,0.806,0.82
1,16,6,4,0.75,0.758,0.808,0.822,0.796,0.856
1,16,6,6,0.79,0.824,0.792,0.818,0.826,0.814
1,16,8,0,0.804,0.794,0.824,0.844,0.822,0.838
1,16,8,1,0.75,0.816,0.84,0.824,0.848,0.836
1,16,8,2,0.79,0.812,0.824,0.822,0.844,0.852
1,16,8,4,0.772,0.82,0.83,0.816,0.842,0.856
1,16,8,6,0.8,0.806,0.808,0.818,0.824,0.824
1,16,8,8,0.778,0.82,0.836,0.81,0.794,0.86
1,32,4,0,0.82,0.818,0.814,0.806,0.828,0.848
1,32,4,1,0.812,0.812,0.806,0.82,0.802,0.814
1,32,4,2,0.786,0.834,0.78,0.832,0.85,0.826
1,32,4,3,0.804,0.84,0.82,0.81,0.83,0.82
1,32,4,4,0.828,0.814,0.81,0.798,0.856,0.828
1,32,6,0,0.752,0.768,0.802,0.836,0.842,0.818
1,32,6,1,0.776,0.802,0.81,0.792,0.798,0.812
1,32,6,2,0.834,0.76,0.822,0.786,0.854,0.854
1,32,6,4,0.798,0.782,0.812,0.84,0.84,0.818
1,32,6,6,0.822,0.818,0.826,0.834,0.856,0.836
1,32,8,0,0.812,0.8,0.828,0.84,0.848,0.814
1,32,8,1,0.814,0.812,0.818,0.8,0.808,0.822
1,32,8,2,0.804,0.814,0.824,0.832,0.794,0.86
1,32,8,4,0.796,0.804,0.828,0.828,0.828,0.856
1,32,8,6,0.824,0.798,0.802,0.806,0.846,0.822
1,32,8,8,0.78,0.826,0.82,0.838,0.826,0.826
