seed,E,K,F,ep30_final_test_acc,ep40_final_test_acc,ep50_final_test_acc,ep60_final_test_acc,ep80_final_test_acc,ep100_final_test_acc
1,8,4,0,0.758,0.826,0.806,0.774,0.838,0.82
1,8,4,1,0.792,0.826,0.82,0.742,0.808,0.806
1,8,4,2,0.808,0.85,0.804,0.784,0.82,0.818
1,8,4,3,0.788,0.818,0.81,0.74,0.856,0.786
1,8,4,4,0.786,0.822,0.82,0.732,0.802,0.866
1,16,4,0,0.8,0.75,0.77,0.814,0.828,0.838
1,16,4,1,0.822,0.826,0.798,0.828,0.758,0.77
1,16,4,2,0.82,0.808,0.788,0.776,0.808,0.83
1,16,4,3,0.826,0.798,0.766,0.786,0.758,0.802
1,16,4,4,0.818,0.722,0.782,0.798,0.856,0.802
1,16,6,0,0.804,0.794,0.8,0.816,0.822,0.796
1,16,6,1,0.812,0.804,0.77,0.786,0.818,0.838
1,16,6,2,0.764,0.764,0.81,0.806,0.812,0.868
1,16,6,4,0.782,0.764,0.794,0.822,0.834,0.842
1,16,6,6,0.788,0.748,0.79,0.824,0.838,0.794
1,16,8,0,0.798,0.82,0.786,0.826,0.82,0.818
1,16,8,1,0.814,0.79,0.802,0.82,0.796,0.802
1,16,8,2,0.816,0.82,0.75,0.802,0.77,0.77
1,16,8,4,0.806,0.81,0.808,0.756,0.828,0.836
1,16,8,6,0.79,0.77,0.812,0.798,0.794,0.788
1,16,8,8,0.804,0.782,0.778,0.818,0.824,0.772
1,32,4,0,0.788,0.794,0.804,0.82,0.794,0.838
1,32,4,1,0.81,0.776,0.784,0.808,0.752,0.836
1,32,4,2,0.786,0.778,0.794,0.798,0.716,0.842
1,32,4,3,0.766,0.794,0.812,0.752,0.812,0.83
1,32,4,4,0.798,0.786,0.792,0.792,0.78,0.846
1,32,6,0,0.808,0.778,0.766,0.822,0.822,0.796
1,32,6,1,0.8,0.794,0.81,0.8,0.754,0.822
1,32,6,2,0.798,0.798,0.802,0.778,0.756,0.838
1,32,6,4,0.798,0.754,0.812,0.774,0.76,0.848
1,32,6,6,0.81,0.78,0.838,0.806,0.796,0.836
1,32,8,0,0.804,0.784,0.806,0.806,0.818,0.822
1,32,8,1,0.804,0.77,0.76,0.808,0.81,0.822
1,32,8,2,0.774,0.794,0.8,0.778,0.75,0.858
1,32,8,4,0.796,0.798,0.828,0.814,0.824,0.836
1,32,8,6,0.832,0.806,0.802,0.762,0.816,0.824
1,32,8,8,0.774,0.78,0.812,0.814,0.794,0.818
