seed,E,K,F,ep50_best_test_acc,ep60_best_test_acc,ep100_best_test_acc
1,8,4,0,0.734,0.718,0.724
1,8,4,1,0.712,0.722,0.738
1,8,4,2,0.71,0.726,0.738
1,8,4,3,0.726,0.746,0.72
1,8,4,4,0.728,0.738,0.74
1,16,4,0,0.69,0.722,0.706
1,16,4,1,0.714,0.72,0.746
1,16,4,2,0.74,0.706,0.722
1,16,4,3,0.65,0.712,0.744
1,16,4,4,0.71,0.702,0.736
1,16,6,0,0.762,0.726,0.76
1,16,6,1,0.674,0.714,0.716
1,16,6,2,0.712,0.692,0.734
1,16,6,4,0.712,0.716,0.726
1,16,6,6,0.716,0.706,0.756
1,16,8,0,0.708,0.738,0.746
1,16,8,1,0.71,0.716,0.734
1,16,8,2,0.682,0.708,0.73
1,16,8,4,0.7,0.758,0.736
1,16,8,6,0.688,0.75,0.752
1,16,8,8,0.712,0.72,0.732
1,32,4,0,0.718,0.72,0.716
1,32,4,1,0.704,0.73,0.726
1,32,4,2,0.7,0.736,0.724
1,32,4,3,0.718,0.714,0.748
1,32,4,4,0.712,0.702,0.734
1,32,6,0,0.716,0.734,0.72
1,32,6,1,0.746,0.736,0.75
1,32,6,2,0.716,0.738,0.724
1,32,6,4,0.722,0.73,0.746
1,32,6,6,0.704,0.752,0.716
1,32,8,0,0.726,0.714,0.728
1,32,8,1,0.744,0.684,0.732
1,32,8,2,0.688,0.686,0.75
1,32,8,4,0.696,0.742,0.728
1,32,8,6,0.744,0.718,0.736
1,32,8,8,0.728,0.714,0.72
