seed,E,K,F,ep50_final_test_acc,ep60_final_test_acc,ep100_final_test_acc
1,8,4,0,0.718,0.692,0.724
1,8,4,1,0.716,0.714,0.72
1,8,4,2,0.736,0.69,0.73
1,8,4,3,0.738,0.692,0.734
1,8,4,4,0.728,0.71,0.74
1,16,4,0,0.714,0.678,0.76
1,16,4,1,0.67,0.61,0.722
1,16,4,2,0.636,0.722,0.728
1,16,4,3,0.676,0.634,0.678
1,16,4,4,0.752,0.656,0.696
1,16,6,0,0.762,0.67,0.726
1,16,6,1,0.712,0.664,0.706
1,16,6,2,0.662,0.738,0.682
1,16,6,4,0.73,0.672,0.678
1,16,6,6,0.678,0.65,0.678
1,16,8,0,0.716,0.678,0.728
1,16,8,1,0.63,0.692,0.714
1,16,8,2,0.7,0.65,0.716
1,16,8,4,0.708,0.626,0.694
1,16,8,6,0.71,0.588,0.734
1,16,8,8,0.714,0.644,0.66
1,32,4,0,0.652,0.678,0.714
1,32,4,1,0.642,0.704,0.746
1,32,4,2,0.7,0.68,0.76
1,32,4,3,0.672,0.696,0.716
1,32,4,4,0.576,0.646,0.726
1,32,6,0,0.664,0.698,0.72
1,32,6,1,0.646,0.676,0.674
1,32,6,2,0.632,0.662,0.73
1,32,6,4,0.636,0.702,0.752
1,32,6,6,0.61,0.672,0.744
1,32,8,0,0.67,0.676,0.734
1,32,8,1,0.684,0.656,0.762
1,32,8,2,0.68,0.67,0.728
1,32,8,4,0.686,0.7,0.734
1,32,8,6,0.65,0.676,0.69
1,32,8,8,0.63,0.66,0.73
